960397	1.0
960437	1.0
960566	1.0
961048	0.3333
961097	1.0
961255	0.1429
961579	1.0
961705	0.0
961921	0.1429
961950	1.0
962443	1.0
962731	0.1429
963564	1.0
963788	0.0
964054	1.0
964152	1.0
964577	0.1667
965578	0.2
967106	0.1429
968004	1.0
968071	1.0
968206	0.1
968310	0.0
968560	0.0
968608	1.0
968921	0.5
969023	1.0
969066	0.3333
969264	0.0
969750	0.0
969974	1.0
970152	0.3333
970242	0.1429
970605	1.0
970824	1.0
970830	0.0
971213	1.0
971233	0.3333
971378	0.2
971633	0.5
971653	1.0
971729	0.25
971904	1.0
972064	1.0
972699	0.125
973362	1.0
973731	0.3333
973917	0.5
974201	1.0
974220	0.0
974670	0.25
974808	0.5
975040	1.0
975495	0.3333
975688	1.0
975775	0.0
975997	1.0
976829	1.0
976941	1.0
977467	0.0
977770	1.0
977952	1.0
978057	1.0
978259	0.1111
978605	1.0
978802	1.0
979054	1.0
979133	1.0
979713	1.0
979787	1.0
980168	1.0
980633	1.0
980726	1.0
980789	1.0
980811	0.5
981006	0.1111
981400	0.0
982348	0.1667
982481	0.0
983299	0.5
983438	1.0
983451	1.0
983499	0.5
983543	1.0
983708	0.5
984075	1.0
984178	1.0
984434	1.0
984499	0.3333
984770	1.0
984774	0.0
984856	1.0
984930	0.1429
984948	0.5
984992	1.0
985158	0.0
985165	1.0
985167	0.5
985173	0.1429
985207	0.1667
985259	1.0
985275	1.0
985304	1.0
985360	1.0
985371	0.5
985372	1.0
985431	1.0
985433	0.1667
985461	1.0
985644	1.0
985653	1.0
985736	0.0
985752	0.25
985905	1.0
986068	0.5
986162	1.0
986197	1.0
986210	0.5
986316	1.0
986325	0.5
986411	1.0
986427	1.0
986472	1.0
986484	1.0
986494	1.0
986733	1.0
986791	1.0
986793	1.0
986852	0.2
986932	0.3333
986935	0.3333
986936	1.0
986972	0.1111
987066	1.0
987100	0.0
987183	1.0
987192	0.5
987230	0.0
987237	1.0
987309	0.0
987486	1.0
987502	1.0
987567	0.0
987573	1.0
987644	1.0
987657	1.0
987660	0.25
987671	1.0
987720	0.5
987791	1.0
987809	1.0
987822	0.0
987823	1.0
987845	1.0
987914	1.0
987978	1.0
988119	0.0
988121	1.0
988122	1.0
988124	1.0
988142	1.0
988149	0.2
988169	0.0
988211	0.5
988253	0.5
988269	1.0
988294	0.5
988306	1.0
988412	0.5
988416	1.0
988504	1.0
988512	0.2
988540	0.5
988636	0.0
988653	0.0
988710	1.0
988742	0.0
988743	0.0
988745	1.0
988754	0.1667
988787	1.0
988911	1.0
988915	1.0
988954	0.3333
988960	0.0
988988	0.5
989042	0.0
989099	1.0
989108	1.0
989213	1.0
989296	0.5
989396	1.0
989530	1.0
989543	1.0
989573	1.0
989644	1.0
989647	1.0
989676	1.0
989831	1.0
989855	1.0
989866	1.0
989870	1.0
989894	1.0
989912	1.0
989963	1.0
989994	0.0
990010	1.0
990026	0.5
990093	0.5
990176	0.3333
990197	1.0
990223	1.0
990307	1.0
990345	1.0
990375	0.5
990414	1.0
990459	1.0
990481	0.5
990526	0.3333
990649	1.0
990763	1.0
990784	1.0
990841	1.0
990852	1.0
990938	0.5
990995	0.5
991032	0.3333
991044	0.0
991064	0.5
991079	1.0
991111	0.3333
991138	1.0
991171	0.0
991207	0.3333
991210	1.0
991240	0.0
991241	0.5
991324	0.0
991342	0.5
991364	1.0
991383	1.0
991419	1.0
991471	1.0
991590	1.0
991598	1.0
991662	1.0
991685	1.0
991748	0.5
991761	1.0
991762	1.0
991782	1.0
991832	1.0
991854	0.0
991894	1.0
991938	0.3333
992120	0.5
992132	1.0
992184	1.0
992191	1.0
992193	1.0
992224	1.0
992257	1.0
992340	0.0
992363	0.0
992365	1.0
992367	1.0
992383	1.0
992407	1.0
992433	1.0
992531	0.0
992535	0.1667
992559	1.0
992605	0.5
992618	1.0
992652	1.0
992659	1.0
992660	1.0
992677	1.0
992729	0.0
992757	1.0
992802	1.0
992839	1.0
992840	0.25
992869	1.0
992946	0.5
992949	1.0
992950	0.2
993041	1.0
993107	0.1667
993153	0.0
993174	1.0
993178	1.0
993234	0.0
993255	0.5
993320	1.0
993353	0.3333
993419	0.0
993492	0.0
993501	1.0
993544	1.0
993606	1.0
993627	0.0
993651	0.1667
993748	0.3333
993795	0.1111
993821	0.0
993834	0.3333
993876	1.0
993883	0.25
993987	1.0
993996	1.0
994005	1.0
994012	0.5
994070	0.1111
994085	1.0
994087	1.0
994112	0.0
994133	1.0
994228	0.25
994311	0.0
994338	0.0
994397	1.0
994449	1.0
994478	0.0
994479	0.3333
994533	0.5
994582	0.5
994688	1.0
994792	0.5
994830	0.5
994867	0.5
994918	0.125
994941	1.0
994947	1.0
995029	1.0
995125	0.5
995141	0.0
995176	0.0
995212	1.0
995221	1.0
995280	1.0
995380	1.0
995443	0.5
995526	1.0
995576	1.0
995595	1.0
995598	1.0
995654	1.0
995756	0.1667
995787	1.0
995789	1.0
995805	1.0
995806	1.0
995825	1.0
996011	0.0
996042	1.0
996054	0.5
996119	0.0
996181	0.5
996272	1.0
996301	0.5
996317	0.5
996328	1.0
996414	0.3333
996623	0.0
996634	1.0
996653	1.0
996805	0.5
996825	0.1111
996835	1.0
996922	0.5
997017	1.0
997044	0.5
997086	0.5
997122	1.0
997227	0.3333
997351	0.25
997449	0.5
997481	0.0
997533	0.2
997542	1.0
997648	0.0
997649	1.0
997713	1.0
997744	1.0
997808	1.0
997860	0.5
997872	1.0
997878	1.0
997913	1.0
997932	0.0
997935	1.0
998013	0.2
998062	0.0
998093	1.0
998101	0.0
998174	0.5
998192	1.0
998223	1.0
998246	1.0
998247	0.3333
998248	0.0
998309	1.0
998381	1.0
998417	0.0
998482	0.0
998485	1.0
998493	1.0
998569	1.0
998591	1.0
998609	1.0
998641	1.0
998646	1.0
998658	1.0
998675	0.1111
998680	1.0
998681	1.0
998735	0.5
998802	1.0
998834	1.0
998891	1.0
998903	1.0
998905	0.0
998941	1.0
998965	0.3333
999028	0.1667
999086	1.0
999089	1.0
999110	0.1
999192	0.25
999261	1.0
999356	1.0
999385	1.0
999391	1.0
999416	1.0
999439	1.0
999469	0.3333
999481	0.0
999517	0.0
999518	1.0
999550	1.0
999552	0.0
999555	0.2
999567	1.0
999610	0.0
999637	1.0
999641	1.0
999685	1.0
999691	1.0
999756	0.5
999791	1.0
999836	1.0
999897	0.0
999921	0.2
999942	0.5
1000000	0.0
1000004	0.3333
1000006	0.125
1000017	1.0
1000030	1.0
1000083	1.0
1000097	1.0
1000170	0.3333
1000232	1.0
1000272	1.0
1000319	1.0
1000459	1.0
1000472	0.1111
1000509	1.0
1000519	1.0
1000574	1.0
1000585	1.0
1000619	0.0
1000678	0.1429
1000681	0.0
1000798	1.0
1000864	1.0
1000906	0.2
1000951	1.0
1000959	0.0
1001108	1.0
1001279	0.1111
1001381	0.2
1001397	1.0
1001454	1.0
1001810	0.5
1001903	0.0
1001926	0.125
1001981	1.0
1001999	1.0
1002058	1.0
1002145	0.25
1002148	0.5
1002197	0.0
1002238	1.0
1002252	0.0
1002274	0.5
1002330	0.1667
1002426	1.0
1002482	1.0
1002554	1.0
1002584	0.2
1002585	1.0
1002596	1.0
1002716	1.0
1002737	1.0
1002887	0.5
1002889	1.0
1002938	1.0
1002940	0.5
1002997	1.0
1003003	0.25
1003006	0.5
1003015	0.5
1003114	1.0
1003210	0.2
1003213	0.1111
1003239	1.0
1003277	1.0
1003299	1.0
1003319	0.5
1003329	0.5
1003334	0.2
1003351	1.0
1003359	1.0
1003445	1.0
1003481	1.0
1003482	0.1667
1003507	0.0
1003557	0.0
1003561	0.0
1003590	1.0
1003603	1.0
1003695	1.0
1003831	0.5
1003849	0.0
1003875	1.0
1003880	1.0
1003884	1.0
1003973	0.125
1003997	1.0
1004167	1.0
1004191	1.0
1004199	1.0
1004228	0.1111
1004233	1.0
1004240	1.0
1004243	1.0
1004254	0.1667
1004258	0.0
1004322	0.25
1004493	0.25
1004921	0.1429
1004940	1.0
1004949	1.0
1005113	0.0
1005131	1.0
1005163	1.0
1005191	1.0
1005475	0.3333
1005476	0.5
1005500	0.1429
1005520	0.0
1005586	0.3333
1005595	0.5
1005653	1.0
1005678	0.0
1005798	1.0
1005888	1.0
1005907	0.5
1005949	0.0
1006000	0.0
1006199	1.0
1006459	0.0
1006489	0.2
1006509	1.0
1006578	0.1429
1006580	1.0
1006751	0.0
1006791	1.0
1006852	0.5
1006911	0.3333
1006922	0.1429
1006987	0.5
1007242	0.0
1007382	1.0
1007473	1.0
1007550	0.125
1007606	1.0
1007628	0.0
1007673	0.1667
1007691	1.0
1007696	1.0
1007875	1.0
1007934	1.0
1007959	1.0
1007972	0.1429
1008208	1.0
1008515	1.0
1008516	0.5
1008830	0.3333
1008911	1.0
1008947	0.5
1008951	0.0
1008968	0.5
1008977	0.0
1008979	0.25
1009023	1.0
1009109	1.0
1009183	0.25
1009237	0.1667
1009388	0.25
1009527	0.0
1009610	0.1429
1009668	0.3333
1009695	1.0
1009724	1.0
1009742	0.0
1009749	0.5
1009959	1.0
1009961	1.0
1009994	1.0
1010048	0.5
1010057	0.1429
1010059	1.0
1010151	1.0
1010173	1.0
1010277	1.0
1010287	1.0
1010524	0.0
1010527	0.0
1010537	1.0
1010607	1.0
1010615	0.25
1010670	1.0
1010700	1.0
1011003	1.0
1011018	1.0
1011021	0.0
1011044	0.0
1011120	0.5
1011140	1.0
1011166	1.0
1011248	0.5
1011328	0.0
1011381	1.0
1011382	0.5
1011512	1.0
1011529	1.0
1011618	0.0
1011663	1.0
1011713	1.0
1011721	1.0
1011811	0.0
1011860	1.0
1011925	0.0
1012026	1.0
1012328	1.0
1012329	0.5
1012431	0.0
1012464	1.0
1012547	0.5
1012780	0.5
1012865	1.0
1012866	1.0
1013114	0.25
1013229	1.0
1013267	1.0
1013304	0.3333
1013367	0.0
1013424	0.0
1013492	1.0
1013570	1.0
1013579	0.25
1013592	1.0
1013615	1.0
1013797	0.0
1013965	0.0
1014115	0.0
1014131	0.0
1014132	0.1111
1014210	0.1111
1014242	0.0
1014264	1.0
1014697	1.0
1014884	1.0
1014885	0.1429
1014911	1.0
1015055	1.0
1015307	1.0
1015347	0.0
1015556	0.5
1015641	0.5
1015766	0.0
1016013	1.0
1016015	1.0
1016154	1.0
1016254	1.0
1016281	0.1667
1016406	0.3333
1016460	1.0
1016547	1.0
1016565	0.0
1016583	1.0
1016611	1.0
1016676	1.0
1016703	1.0
1016790	0.0
1016869	0.5
1016879	1.0
1016915	1.0
1016943	0.0
1017204	0.25
1017276	1.0
1017348	1.0
1017476	0.2
1017498	0.0
1017524	0.0
1017529	0.3333
1017537	0.0
1017605	1.0
1017687	1.0
1017692	0.3333
1017706	1.0
1017734	1.0
1017773	1.0
1017775	0.0
1017830	0.5
1017892	1.0
1017952	1.0
1017966	0.125
1017971	0.1
1018032	1.0
1018056	0.1667
1018359	1.0
1018525	0.0
1018658	0.0
1018807	0.1667
1018918	1.0
1019179	1.0
1019200	0.5
1019236	0.0
1019262	0.0
1019356	0.1429
1019405	0.25
1019414	1.0
1019433	1.0
1019470	1.0
1019602	0.3333
1019649	0.1667
1019705	1.0
1019724	0.5
1019783	1.0
1019787	0.5
1019830	0.25
1020198	1.0
1020244	0.0
1020376	0.5
1020500	0.5
1020710	1.0
1020724	0.5
1020907	0.0
1020915	0.5
1020999	1.0
1021053	1.0
1021065	0.5
1021170	1.0
1021241	1.0
1021277	0.0
1021318	1.0
1021324	0.0
1021327	1.0
1021446	0.2
1021532	1.0
1021554	0.0
1021605	1.0
1021639	0.5
1021679	0.3333
1021682	0.5
1021695	1.0
1021797	0.0
1021900	0.5
1021907	1.0
1021931	1.0
1021971	0.0
1022022	1.0
1022124	0.1429
1022132	1.0
1022178	0.0
1022198	1.0
1022359	1.0
1022370	0.1667
1022410	1.0
1022442	0.0
1022577	0.3333
1022620	0.0
1022621	1.0
1022630	0.0
1022712	0.0
1022735	1.0
1022762	0.0
1022769	0.2
1022782	1.0
1022832	1.0
1022907	0.5
1022911	0.0
1023025	1.0
1023111	1.0
1023363	1.0
1023782	1.0
1023838	0.1667
1023850	0.0
1024034	0.5
1024069	0.2
1024166	1.0
1024176	1.0
1024221	0.3333
1024288	0.0
1024300	1.0
1024305	1.0
1024312	0.0
1024528	0.25
1024591	0.0
1024592	0.5
1024599	0.5
1024667	1.0
1024669	1.0
1024672	0.5
1024727	1.0
1024835	1.0
1024893	0.0
1024904	0.1
1024950	0.1667
1025188	0.0
1025259	1.0
1025270	1.0
1025290	0.25
1025348	1.0
1025483	0.1429
1025624	1.0
1025714	1.0
1025801	0.5
1025895	0.3333
1025991	1.0
1026098	1.0
1026148	1.0
1026258	0.3333
1026372	1.0
1026711	1.0
1026768	0.0
1026775	1.0
1026789	1.0
1026799	0.0
1026991	1.0
1027178	1.0
1027209	0.0
1027373	0.25
1027650	1.0
1027669	0.1429
1027785	1.0
1027812	0.0
1027817	0.1429
1027865	0.3333
1027919	1.0
1028098	0.25
1028131	0.0
1028179	0.5
1028538	1.0
1028555	1.0
1028598	1.0
1028608	0.0
1028652	1.0
1028670	0.0
1028711	0.3333
1028742	0.3333
1028752	1.0
1028753	1.0
1028755	0.25
1028796	0.5
1029003	1.0
1029016	0.0
1029030	1.0
1029031	1.0
1029058	1.0
1029124	1.0
1029181	0.5
1029291	1.0
1029402	1.0
1029492	0.25
1029544	0.0
1029552	1.0
1029617	1.0
1029681	0.5
1029694	1.0
1029772	1.0
1029791	0.5
1029908	1.0
1029909	1.0
1030176	1.0
1030215	0.1
1030230	0.3333
1030271	0.0
1030324	1.0
1030378	1.0
1030381	1.0
1030388	1.0
1030446	1.0
1030451	0.5
1030617	1.0
1030623	1.0
1030722	1.0
1030823	0.0
1030924	0.5
1031032	0.1667
1031033	1.0
1031047	1.0
1031054	1.0
1031118	0.5
1031173	1.0
1031240	0.5
1031456	0.5
1031502	0.2
1031580	0.0
1031679	1.0
1031682	1.0
1031684	1.0
1031861	1.0
1031909	0.5
1031910	1.0
1031976	0.0
1031999	0.5
1032011	1.0
1032019	1.0
1032074	1.0
1032156	0.25
1032182	1.0
1032198	1.0
1032281	0.0
1032341	1.0
1032758	0.125
1032822	1.0
1033007	1.0
1033092	1.0
1033205	1.0
1033249	0.0
1033250	1.0
1033296	1.0
1033398	1.0
1033443	0.2
1033534	1.0
1033580	1.0
1033652	1.0
1033703	0.0
1033718	0.3333
1033725	0.25
1033759	1.0
1033912	1.0
1033927	1.0
1033962	0.5
1034039	0.25
1034050	1.0
1034136	0.3333
1034172	0.0
1034204	1.0
1034409	1.0
1034446	1.0
1034587	0.0
1034595	1.0
1034666	1.0
1034679	0.2
1034680	1.0
1034703	1.0
1034761	0.0
1034839	1.0
1034845	1.0
1035006	1.0
1035078	1.0
1035098	0.5
1035228	0.5
1035247	0.2
1035278	0.0
1035321	1.0
1035367	0.1667
1035379	0.0
1035383	0.0
1035410	0.2
1035535	1.0
1035719	0.0
1035805	1.0
1035861	1.0
1035874	0.5
1035931	0.5
1036002	1.0
1036005	0.25
1036214	1.0
1036244	0.0
1036380	1.0
1036385	0.25
1036542	0.5
1036627	1.0
1036656	1.0
1036675	1.0
1036782	0.5
1036784	0.5
1036800	1.0
1036999	1.0
1037033	0.3333
1037104	1.0
1037116	1.0
1037188	1.0
1037250	1.0
1037302	0.5
1037341	0.0
1037373	1.0
1037407	1.0
1037662	0.3333
1037686	0.3333
1037689	0.1667
1037722	1.0
1037781	1.0
1037817	1.0
1037826	0.1429
1037872	0.25
1037881	1.0
1038161	1.0
1038184	1.0
1038527	1.0
1038592	0.0
1038678	0.5
1038685	1.0
1038719	0.5
1038724	1.0
1038755	1.0
1038830	0.0
1038849	0.0
1038859	0.5
1038871	0.1667
1038879	1.0
1039002	0.0
1039052	1.0
1039195	1.0
1039298	0.1429
1039346	1.0
1039361	1.0
1039495	1.0
1039521	1.0
1039586	1.0
1039728	0.1111
1039746	0.0
1040022	1.0
1040030	1.0
1040038	1.0
1040064	1.0
1040082	0.0
1040088	1.0
1040099	1.0
1040238	1.0
1040312	1.0
1040353	1.0
1040409	1.0
1040461	1.0
1040507	0.5
1040532	0.1667
1040684	1.0
1040694	0.3333
1040703	0.125
1040793	1.0
1040848	1.0
1040959	1.0
1041043	0.3333
1041050	1.0
1041146	0.0
1041159	1.0
1041226	1.0
1041473	0.125
1041520	0.0
1041703	0.0
1041714	1.0
1041753	0.1667
1041924	1.0
1041948	1.0
1041951	0.0
1042099	0.5
1042158	1.0
1042364	1.0
1042399	1.0
1042426	0.5
1042488	0.5
1042507	0.5
1042626	1.0
1042676	1.0
1042752	1.0
1042800	0.5
1042978	0.3333
1043064	1.0
1043337	0.5
1043413	0.0
1043545	1.0
1043568	1.0
1043587	1.0
1043658	0.0
1043702	0.3333
1043815	0.5
1043914	1.0
1043955	0.3333
1043969	1.0
1043995	0.3333
1044041	0.5
1044244	1.0
1044249	0.25
1044755	1.0
1044809	1.0
1045071	0.2
1045072	0.25
1045135	1.0
1045203	1.0
1045208	0.0
1045227	0.5
1045229	0.0
1045347	1.0
1045374	1.0
1045494	0.25
1045527	0.25
1045540	0.0
1045554	0.0
1045567	1.0
1045709	0.5
1045717	1.0
1045826	1.0
1045853	1.0
1045855	1.0
1046042	1.0
1046047	1.0
1046093	1.0
1046161	0.1111
1046384	1.0
1046387	0.25
1046463	1.0
1046475	1.0
1046520	0.25
1046567	1.0
1046569	1.0
1046648	1.0
1046736	0.2
1046750	0.25
1046931	1.0
1046952	0.3333
1046969	1.0
1047010	0.5
1047012	1.0
1047088	0.5
1047138	1.0
1047152	0.5
1047160	1.0
1047162	1.0
1047269	0.5
1047365	1.0
1047386	1.0
1047548	0.1
1047556	1.0
1047592	0.1667
1047599	1.0
1047625	1.0
1047629	1.0
1047642	0.5
1047662	1.0
1047700	0.5
1047702	0.0
1047708	0.25
1047738	0.1667
1047794	0.0
1047833	0.3333
1047843	0.1429
1047854	0.1667
1047913	1.0
1047917	0.1111
1047987	0.25
1048185	1.0
1048281	1.0
1048282	1.0
1048303	0.0
1048359	1.0
1048361	0.0
1048363	1.0
1048377	0.5
1048381	1.0
1048565	1.0
1048585	1.0
1048642	0.0
1048876	1.0
1048917	1.0
1048995	1.0
1049085	0.3333
1049200	0.0
1049221	0.0
1049329	1.0
1049368	0.1429
1049456	1.0
1049484	0.0
1049767	1.0
1049774	1.0
1049791	1.0
1049867	0.0
1049894	1.0
1049926	0.0
1049955	0.1429
1050007	0.3333
1050033	1.0
1050231	0.0
1050253	1.0
1050275	1.0
1050670	1.0
1050695	0.1667
1050747	0.25
1050778	1.0
1050857	0.25
1050923	0.5
1051095	0.5
1051108	1.0
1051112	0.1429
1051211	1.0
1051214	0.125
1051223	1.0
1051229	1.0
1051257	0.5
1051279	0.3333
1051285	0.5
1051307	0.3333
1051339	0.3333
1051352	1.0
1051372	1.0
1051422	0.3333
1051475	1.0
1051520	0.0
1051530	1.0
1051571	0.3333
1051723	0.5
1051755	0.3333
1051808	0.25
1051886	0.0
1051902	0.0
1051942	0.1429
1051943	1.0
1051990	0.1111
1052089	1.0
1052115	1.0
1052274	1.0
1052414	0.5
1052421	0.0
1052427	0.0
1052563	0.1111
1052585	0.3333
1052610	1.0
1052615	1.0
1052640	0.5
1052717	0.0
1052948	1.0
1052965	1.0
1052985	1.0
1053111	1.0
1053219	0.0
1053253	0.5
1053611	1.0
1053716	1.0
1053896	1.0
1053901	1.0
1053931	0.25
1053992	0.5
1053997	0.25
1054023	0.5
1054071	1.0
1054186	0.3333
1054189	0.0
1054328	0.25
1054339	0.25
1054438	0.0
1054440	0.0
1054450	1.0
1054451	1.0
1054468	0.0
1054593	1.0
1054595	1.0
1054610	1.0
1054707	1.0
1054923	1.0
1054958	1.0
1054969	1.0
1054999	1.0
1055125	0.0
1055176	1.0
1055197	1.0
1055351	0.125
1055505	0.0
1055717	0.3333
1055889	0.1667
1055921	0.5
1055940	1.0
1056057	1.0
1056060	0.5
1056159	1.0
1056163	1.0
1056211	0.25
1056265	0.1667
1056303	0.5
1056405	0.1111
1056420	1.0
1056437	0.0
1056446	1.0
1056482	1.0
1056548	1.0
1056580	0.1111
1056644	1.0
1056726	0.0
1056742	0.5
1056758	0.0
1056850	1.0
1056950	0.1667
1057007	1.0
1057015	1.0
1057098	1.0
1057112	0.5
1057139	0.0
1057168	0.1429
1057251	0.1429
1057270	1.0
1057334	0.1429
1057367	1.0
1057446	1.0
1057476	1.0
1057488	0.0
1057539	1.0
1057631	1.0
1057656	0.0
1057708	1.0
1057757	0.0
1057937	1.0
1057996	0.125
1058036	0.5
1058100	0.0
1058140	0.5
1058141	0.0
1058142	1.0
1058165	1.0
1058182	1.0
1058271	0.5
1058284	0.3333
1058325	1.0
1058415	0.3333
1058425	0.5
1058442	0.1
1058470	0.5
1058515	1.0
1058601	0.1429
1058604	0.0
1058717	0.0
1058792	0.0
1058822	1.0
1058853	0.3333
1058885	1.0
1058952	1.0
1058978	1.0
1059045	0.2
1059077	0.0
1059253	1.0
1059287	0.0
1059420	0.3333
1059421	0.0
1059442	0.5
1059496	1.0
1059504	1.0
1059601	0.0
1059619	0.2
1059646	0.0
1059698	0.0
1059801	1.0
1059820	0.1111
1059970	0.1111
1060039	0.5
1060040	0.0
1060305	1.0
1060342	0.0
1060391	1.0
1060462	0.5
1060496	1.0
1060566	1.0
1060616	1.0
1060623	0.25
1060795	1.0
1060868	1.0
1060881	1.0
1061167	0.3333
1061210	1.0
1061237	0.5
1061324	1.0
1061382	1.0
1061472	1.0
1061762	1.0
1061994	1.0
1062190	1.0
1062223	0.5
1062233	1.0
1062332	0.25
1062334	0.0
1062350	0.0
1062457	1.0
1062511	1.0
1062589	0.0
1062603	0.5
1062609	1.0
1062687	0.1
1062744	0.3333
1062784	0.0
1062928	0.3333
1062961	0.2
1063177	1.0
1063349	0.0
1063371	0.5
1063461	1.0
1063478	1.0
1063607	0.5
1063644	0.0
1063659	1.0
1063702	1.0
1063709	0.0
1063758	0.3333
1063765	0.5
1063777	0.0
1063892	1.0
1063974	0.1429
1064140	1.0
1064155	0.2
1064195	1.0
1064206	0.0
1064473	0.1
1064518	1.0
1064529	0.5
1064687	1.0
1064808	1.0
1064852	0.5
1064961	1.0
1065032	0.0
1065118	0.0
1065160	1.0
1065227	0.25
1065388	0.25
1065448	0.1429
1065494	0.3333
1065551	1.0
1065558	1.0
1065650	0.0
1065712	1.0
1065728	0.0
1065971	0.5
1065985	0.25
1066043	0.0
1066116	0.0
1066161	0.0
1066709	0.5
1066716	1.0
1066792	0.2
1066916	0.0
1066958	1.0
1066966	0.1
1066971	1.0
1067276	0.5
1067284	1.0
1067587	0.0
1067640	0.5
1067659	1.0
1067724	1.0
1067764	1.0
1067772	1.0
1067826	0.0
1067990	0.5
1068276	0.5
1068290	1.0
1068408	1.0
1068584	0.0
1068715	0.0
1068726	0.25
1068924	1.0
1068952	0.0
1069028	0.0
1069108	0.25
1069128	1.0
1069222	0.3333
1069313	1.0
1069327	1.0
1069344	0.0
1069405	1.0
1069474	0.1111
1069521	1.0
1069556	1.0
1069717	0.0
1069981	0.1429
1069983	0.0
1070131	1.0
1070324	1.0
1070361	0.1429
1070412	0.0
1070452	1.0
1070546	0.25
1070728	1.0
1070867	1.0
1071061	1.0
1071198	1.0
1071270	0.5
1071389	0.5
1071485	0.5
1071534	1.0
1071545	0.5
1071598	0.0
1071722	1.0
1071992	0.1667
1072188	1.0
1072479	0.0
1072500	1.0
1072506	1.0
1072513	1.0
1072603	0.0
1072750	1.0
1072874	1.0
1072988	0.0
1073358	0.5
1073365	0.3333
1073569	1.0
1073640	0.3333
1073721	1.0
1073801	0.0
1073805	0.0
1073943	0.3333
1073972	0.1667
1073980	0.0
1074001	1.0
1074499	0.0
1074603	0.5
1074804	0.0
1074807	0.0
1074883	0.5
1074949	0.5
1074989	0.0
1074995	1.0
1074997	1.0
1075156	1.0
1075244	1.0
1075262	0.2
1075313	0.0
1075336	1.0
1075348	1.0
1075588	0.5
1075591	0.125
1075608	1.0
1075636	1.0
1075656	0.3333
1075713	0.25
1075741	0.0
1075919	0.0
1075980	0.5
1076030	1.0
1076078	0.1667
1076269	1.0
1077000	0.1
1077002	1.0
1077006	1.0
1077019	1.0
1077356	0.5
1077844	0.0
1078187	0.5
1078198	1.0
1078222	1.0
1078446	1.0
1078491	1.0
1078731	0.1
1078752	1.0
1078765	0.0
1078906	1.0
1078920	0.5
1079050	1.0
1079086	1.0
1079141	0.0
1079231	1.0
1079340	0.3333
1079434	1.0
1079535	0.5
1079785	1.0
1079815	1.0
1079817	0.3333
1079831	0.5
1079868	1.0
1079888	1.0
1079959	1.0
1079987	1.0
1080010	1.0
1080031	0.5
1080229	1.0
1080253	1.0
1080406	0.5
1080419	1.0
1080495	1.0
1080537	1.0
1080555	0.3333
1080937	0.125
1080939	0.5
1080948	1.0
1080950	0.0
1080968	0.5
1080970	0.0
1081086	0.0
1081091	0.0
1081321	1.0
1081338	1.0
1081569	0.0
1081595	1.0
1081609	1.0
1081730	0.5
1081946	0.0
1082002	1.0
1082091	1.0
1082117	0.0
1082242	0.3333
1082263	1.0
1082265	0.5
1082281	1.0
1082332	0.0
1082336	0.5
1082339	1.0
1082341	1.0
1082351	1.0
1082377	1.0
1082384	0.0
1082427	1.0
1082445	0.0
1082448	1.0
1082455	1.0
1082501	0.3333
1082502	1.0
1082531	1.0
1082536	0.125
1082547	0.0
1082576	1.0
1082603	1.0
1082607	0.25
1082622	1.0
1082653	1.0
1082668	0.0
1082701	1.0
1082730	1.0
1082750	0.1429
1082751	1.0
1082759	1.0
1082779	1.0
1082792	1.0
1082807	0.5
1082835	0.0
1082840	0.25
1082870	0.0
1082872	0.1667
1082877	1.0
1082893	1.0
1082924	1.0
1082947	0.0
1082948	0.5
1082966	0.0
1082978	1.0
1083000	0.0
1083010	0.3333
1083017	1.0
1083021	0.0
1083052	1.0
1083085	0.0
1083092	0.0
1083095	1.0
1083108	0.3333
1083125	0.0
1083127	0.125
1083150	1.0
1083152	1.0
1083157	1.0
1083158	1.0
1083161	1.0
1083243	0.0
1083267	1.0
1083268	0.1667
1083278	0.0
1083285	0.0
1083293	1.0
1083296	1.0
1083307	1.0
1083332	0.0
1083340	1.0
1083341	0.0
1083342	0.0
1083345	0.0
1083361	0.3333
1083362	1.0
1083401	1.0
1083410	0.125
1083428	0.0
1083430	1.0
1083443	0.25
1083472	1.0
1083493	0.0
1083499	0.0
1083500	0.0
1083502	0.0
1083508	1.0
1083517	0.5
1083535	1.0
1083537	0.0
1083584	0.5
1083597	1.0
1083598	0.0
1083611	1.0
1083627	0.1429
1083641	0.0
1083642	1.0
1083663	0.5
1083675	0.1429
1083686	0.0
1083690	0.0
1083704	1.0
1083713	1.0
1083721	1.0
1083722	0.125
1083727	1.0
1083743	0.5
1083783	0.5
1083791	1.0
1083797	0.5
1083800	0.1111
1083819	0.125
1083822	1.0
1083831	0.0
1083832	0.0
1083839	1.0
1083846	0.0
1083852	1.0
1083865	0.5
1083909	1.0
1083926	0.0
1083933	1.0
1083945	0.0
1083948	0.3333
1083952	1.0
1083967	1.0
1083997	0.1429
1084038	0.0
1084041	0.1429
1084075	0.125
1084076	1.0
1084086	0.0
1084192	1.0
1084197	0.0
1084230	1.0
1084233	1.0
1084273	1.0
1084276	0.5
1084289	1.0
1084301	1.0
1084308	1.0
1084324	0.0
1084326	0.1429
1084330	0.1
1084336	0.1429
1084354	1.0
1084383	1.0
1084389	0.3333
1084403	1.0
1084408	1.0
1084435	0.0
1084441	0.3333
1084469	0.25
1084475	1.0
1084478	0.0
1084512	0.25
1084516	1.0
1084518	1.0
1084555	1.0
1084582	0.25
1084599	0.1429
1084602	1.0
